Timing CPU Multiple Messages
Size 1	2.306456e-06	3.404386e-06	4.757993e-06	5.620367e-06	6.729673e-06	7.883164e-06	9.308250e-06	1.069134e-05	1.186398e-05	1.310293e-05	1.437150e-05	1.555747e-05	1.679690e-05	1.809555e-05	1.707292e-05	1.817837e-05	1.918623e-05	2.031010e-05	2.137648e-05	2.247748e-05	2.354758e-05	2.471354e-05	2.579191e-05	2.686707e-05	2.796220e-05	2.904689e-05	3.017031e-05	3.128745e-05	3.235445e-05	3.344037e-05	3.457726e-05	3.567377e-05	
Size 2	2.250739e-06	3.163269e-06	4.094516e-06	5.058660e-06	6.060063e-06	7.072190e-06	8.106170e-06	9.494346e-06	1.056316e-05	1.161472e-05	1.267388e-05	1.384943e-05	1.487506e-05	1.600064e-05	1.703573e-05	1.810311e-05	1.920756e-05	2.034166e-05	2.136927e-05	2.250540e-05	2.355654e-05	2.467935e-05	2.574307e-05	2.688130e-05	2.790746e-05	2.901984e-05	3.011773e-05	3.125468e-05	3.232554e-05	3.345654e-05	3.455693e-05	3.572920e-05	
Size 4	2.263999e-06	3.175247e-06	4.103768e-06	5.059577e-06	6.070908e-06	7.055833e-06	8.131710e-06	9.509054e-06	1.055121e-05	1.163721e-05	1.265187e-05	1.378501e-05	1.486204e-05	1.595346e-05	1.701371e-05	1.810020e-05	1.919471e-05	2.026594e-05	2.132904e-05	2.243322e-05	2.351940e-05	2.463868e-05	2.565913e-05	2.686753e-05	2.782981e-05	2.895728e-05	3.007024e-05	3.228582e-05	3.222355e-05	3.337089e-05	3.445234e-05	3.550458e-05	
Size 8	2.241872e-06	3.166249e-06	4.099234e-06	5.078078e-06	6.104784e-06	7.076704e-06	8.146783e-06	9.519770e-06	1.058128e-05	1.164577e-05	1.267379e-05	1.380094e-05	1.488795e-05	1.594431e-05	1.703883e-05	1.809030e-05	1.915344e-05	2.024771e-05	2.132055e-05	2.247701e-05	2.351402e-05	2.462097e-05	2.568402e-05	2.677117e-05	2.784968e-05	2.896994e-05	3.003229e-05	3.115522e-05	3.224330e-05	3.336156e-05	3.448621e-05	3.559302e-05	
Size 16	2.269926e-06	3.207003e-06	4.170207e-06	5.134773e-06	6.169474e-06	7.129335e-06	8.156818e-06	9.495588e-06	1.056656e-05	1.160093e-05	1.266048e-05	1.376062e-05	1.487122e-05	1.591177e-05	1.699427e-05	1.812996e-05	1.918430e-05	2.028492e-05	2.137014e-05	2.282274e-05	2.350613e-05	2.462909e-05	2.572442e-05	2.681063e-05	2.782755e-05	2.890197e-05	3.003294e-05	3.155720e-05	3.228779e-05	3.332084e-05	3.447214e-05	3.560610e-05	
Size 32	2.798483e-06	3.786364e-06	4.776119e-06	5.716518e-06	6.711037e-06	7.696417e-06	8.664135e-06	9.686402e-06	1.098663e-05	1.173493e-05	1.296484e-05	1.400478e-05	1.504338e-05	1.618474e-05	1.734601e-05	1.842996e-05	1.943261e-05	2.056607e-05	2.162457e-05	2.269581e-05	2.382886e-05	2.503520e-05	2.618627e-05	2.814299e-05	2.824262e-05	3.003007e-05	3.036040e-05	3.158845e-05	3.267648e-05	3.380082e-05	3.519214e-05	3.586992e-05	
Size 64	2.882091e-06	5.632605e-06	8.337162e-06	1.109322e-05	1.378613e-05	1.651516e-05	1.921649e-05	2.191203e-05	2.460432e-05	2.764641e-05	3.006570e-05	3.278911e-05	3.538426e-05	3.850592e-05	4.080350e-05	4.361970e-05	4.660813e-05	4.915366e-05	5.179259e-05	5.498649e-05	5.762291e-05	6.045358e-05	6.308691e-05	6.589484e-05	6.854822e-05	7.140774e-05	7.405867e-05	7.691409e-05	8.007723e-05	8.201074e-05	8.556033e-05	8.797055e-05	
Size 128	2.924269e-06	5.682778e-06	8.435703e-06	1.145918e-05	1.391464e-05	1.661871e-05	1.942412e-05	2.246293e-05	2.491909e-05	2.762740e-05	3.038883e-05	3.310003e-05	3.601642e-05	3.864921e-05	4.172742e-05	4.439581e-05	4.700883e-05	4.991819e-05	5.289866e-05	5.555302e-05	5.825159e-05	6.115055e-05	6.379164e-05	6.661766e-05	6.930388e-05	7.245731e-05	7.519378e-05	7.920535e-05	8.049376e-05	8.426949e-05	8.654548e-05	8.981684e-05	
Size 256	2.981686e-06	5.811887e-06	9.462479e-06	1.137678e-05	1.424138e-05	1.698804e-05	1.987674e-05	2.265982e-05	2.575443e-05	2.865540e-05	3.157925e-05	3.432347e-05	3.730584e-05	3.992546e-05	4.281632e-05	4.582435e-05	4.864531e-05	5.136869e-05	5.446740e-05	5.729878e-05	5.992612e-05	6.289781e-05	6.581907e-05	6.853846e-05	7.154465e-05	7.429017e-05	7.727987e-05	8.069079e-05	8.338851e-05	8.577616e-05	8.870484e-05	9.209025e-05	
Size 512	3.123120e-06	6.034984e-06	8.902090e-06	1.211430e-05	1.506916e-05	1.805325e-05	2.140509e-05	2.381774e-05	2.679005e-05	2.964602e-05	3.287905e-05	3.579052e-05	3.875871e-05	4.197780e-05	4.465438e-05	4.785490e-05	5.080268e-05	5.376466e-05	5.671935e-05	5.963736e-05	6.296107e-05	6.582144e-05	6.854199e-05	7.171682e-05	7.468062e-05	7.756266e-05	8.082893e-05	8.370117e-05	8.673208e-05	8.963377e-05	9.267045e-05	9.552321e-05	
Size 1024	3.246635e-06	6.403131e-06	9.446508e-06	1.245052e-05	1.579610e-05	1.881814e-05	2.182812e-05	2.485121e-05	2.815675e-05	3.148205e-05	3.450364e-05	3.756017e-05	4.052480e-05	4.366913e-05	4.689486e-05	5.004509e-05	5.333214e-05	5.653740e-05	5.950940e-05	6.297022e-05	6.555908e-05	6.908237e-05	7.235557e-05	7.529402e-05	7.838814e-05	8.169167e-05	8.488246e-05	8.819632e-05	9.105072e-05	9.431736e-05	9.754250e-05	1.004580e-04	
Size 2048	3.623022e-06	7.184638e-06	1.049596e-05	1.403723e-05	1.735476e-05	2.081301e-05	2.412780e-05	2.792148e-05	3.099523e-05	3.457665e-05	3.814186e-05	4.148066e-05	4.511337e-05	4.874355e-05	5.226623e-05	5.566068e-05	5.906633e-05	6.278949e-05	6.610022e-05	6.971349e-05	7.324482e-05	7.704429e-05	8.017088e-05	8.400051e-05	8.711277e-05	9.061095e-05	9.435193e-05	9.756400e-05	1.013363e-04	1.047700e-04	1.083114e-04	1.116344e-04	
Size 4096	4.240731e-06	8.205292e-06	1.257524e-05	1.692991e-05	2.103356e-05	2.511401e-05	2.950449e-05	3.326933e-05	3.762396e-05	4.174116e-05	4.616543e-05	5.027441e-05	5.447836e-05	5.866862e-05	6.250450e-05	6.696199e-05	7.140911e-05	7.529261e-05	7.970040e-05	8.397739e-05	8.810397e-05	9.252579e-05	9.656170e-05	1.010340e-04	1.053718e-04	1.094546e-04	1.137155e-04	1.177878e-04	1.222883e-04	1.262991e-04	1.308935e-04	1.347208e-04	
Size 8192	7.437708e-06	1.462144e-05	2.191112e-05	2.925969e-05	3.679334e-05	4.408173e-05	5.139514e-05	5.893412e-05	6.621361e-05	7.368271e-05	8.103320e-05	8.791071e-05	9.557741e-05	1.029333e-04	1.102444e-04	1.175205e-04	
