Timing CPU Multiple Messages
Size 1	2.173610e-06	3.200278e-06	6.180726e-06	5.720316e-06	7.107246e-06	8.561676e-06	9.947624e-06	1.138649e-05	1.274026e-05	1.415105e-05	1.557428e-05	1.686759e-05	1.831727e-05	1.972994e-05	2.111318e-05	2.038989e-05	2.058103e-05	2.166697e-05	2.299986e-05	2.427602e-05	2.544341e-05	2.657198e-05	2.782652e-05	2.912497e-05	3.036655e-05	3.150077e-05	3.274618e-05	3.406529e-05	3.526011e-05	3.637151e-05	3.766082e-05	3.907986e-05	4.023650e-05	4.127107e-05	4.264844e-05	4.387472e-05	4.504246e-05	4.618610e-05	4.761706e-05	4.883429e-05	4.998097e-05	5.092274e-05	5.184999e-05	5.375119e-05	5.484299e-05	5.599468e-05	5.751520e-05	5.863282e-05	5.981472e-05	6.103005e-05	6.194083e-05	6.252377e-05	6.474660e-05	6.577648e-05	6.685593e-05	6.972751e-05	6.949165e-05	7.086260e-05	7.201659e-05	7.325901e-05	7.442819e-05	7.483547e-05	7.699805e-05	7.809143e-05	
Size 2	2.039470e-06	2.993764e-06	3.975556e-06	5.044235e-06	6.274262e-06	7.477542e-06	8.750210e-06	9.881050e-06	1.107217e-05	1.225533e-05	1.338696e-05	1.452786e-05	1.567391e-05	1.682828e-05	1.822773e-05	1.949145e-05	2.059095e-05	2.170573e-05	2.292968e-05	2.407753e-05	2.530649e-05	2.644842e-05	2.766975e-05	2.916371e-05	3.019966e-05	3.143536e-05	3.264171e-05	3.402093e-05	3.500207e-05	3.588315e-05	3.720490e-05	3.905967e-05	3.999059e-05	4.116372e-05	4.248130e-05	4.367644e-05	4.493467e-05	4.610983e-05	4.742457e-05	4.872376e-05	4.917060e-05	5.074663e-05	5.208090e-05	5.362045e-05	5.455961e-05	5.604141e-05	5.686661e-05	5.861228e-05	5.976638e-05	6.093816e-05	6.356572e-05	6.340118e-05	6.474326e-05	6.606082e-05	6.743202e-05	6.845832e-05	6.967149e-05	7.094238e-05	7.182597e-05	7.334146e-05	7.394713e-05	7.536613e-05	7.713543e-05	7.800962e-05	
Size 4	2.042842e-06	3.027644e-06	4.006325e-06	5.057331e-06	6.322851e-06	7.488818e-06	8.820491e-06	9.905527e-06	1.112532e-05	1.227190e-05	1.344886e-05	1.466439e-05	1.588947e-05	1.699518e-05	1.825661e-05	1.942737e-05	2.058798e-05	2.170021e-05	2.295761e-05	2.417272e-05	2.545208e-05	2.653599e-05	2.786651e-05	2.914655e-05	3.031950e-05	3.142170e-05	3.245653e-05	3.343542e-05	3.510006e-05	3.629859e-05	3.752850e-05	3.897435e-05	4.007139e-05	4.122764e-05	4.246457e-05	4.383745e-05	4.493260e-05	4.615316e-05	4.745868e-05	4.893600e-05	4.984653e-05	5.104539e-05	5.222351e-05	5.358899e-05	5.473104e-05	5.505750e-05	5.680323e-05	5.842015e-05	5.954651e-05	6.094790e-05	6.224617e-05	6.335842e-05	6.448900e-05	6.507437e-05	6.571705e-05	6.858929e-05	6.936171e-05	7.068224e-05	7.193432e-05	7.312453e-05	7.398289e-05	7.495356e-05	7.685316e-05	7.820747e-05	
Size 8	2.044244e-06	3.015085e-06	4.034649e-06	5.115783e-06	6.359787e-06	7.575030e-06	8.809610e-06	9.925386e-06	1.113460e-05	1.230284e-05	1.352851e-05	1.469145e-05	1.581746e-05	1.703420e-05	1.821808e-05	1.944033e-05	2.093324e-05	2.168035e-05	2.295658e-05	2.425494e-05	2.545884e-05	2.657289e-05	2.789253e-05	2.911375e-05	3.031030e-05	3.176252e-05	3.266822e-05	3.399547e-05	3.514085e-05	3.628221e-05	3.756836e-05	3.890518e-05	4.003721e-05	4.117940e-05	4.251883e-05	4.370590e-05	4.489889e-05	4.645025e-05	4.752956e-05	4.863363e-05	4.987683e-05	5.115820e-05	5.263734e-05	5.352647e-05	5.467629e-05	5.598278e-05	5.726252e-05	5.857144e-05	5.966898e-05	6.092567e-05	6.189981e-05	6.314663e-05	6.448444e-05	6.547990e-05	6.723583e-05	6.834802e-05	6.949297e-05	7.097377e-05	7.194619e-05	7.317217e-05	7.454384e-05	7.580962e-05	7.706777e-05	7.811004e-05	
Size 16	2.030719e-06	3.056000e-06	4.071962e-06	5.171942e-06	6.384700e-06	7.566969e-06	8.811544e-06	9.945524e-06	1.112832e-05	1.233989e-05	1.351283e-05	1.471143e-05	1.588200e-05	1.708298e-05	1.859985e-05	1.949675e-05	2.061399e-05	2.176747e-05	2.304320e-05	2.424281e-05	2.544938e-05	2.656881e-05	2.785253e-05	2.909970e-05	3.066085e-05	3.142010e-05	3.273370e-05	3.400665e-05	3.519467e-05	3.631497e-05	3.768896e-05	3.931874e-05	4.009209e-05	4.126776e-05	4.253326e-05	4.377851e-05	4.497183e-05	4.616866e-05	4.754624e-05	4.895137e-05	4.989852e-05	5.110101e-05	5.231743e-05	5.359620e-05	5.467039e-05	5.605659e-05	5.726737e-05	5.850382e-05	5.964447e-05	6.098776e-05	6.229274e-05	6.331757e-05	6.457742e-05	6.594754e-05	6.707661e-05	6.858485e-05	6.944700e-05	7.118206e-05	7.198717e-05	7.311488e-05	7.480693e-05	7.577665e-05	7.727596e-05	7.809194e-05	
Size 32	2.614557e-06	3.642983e-06	4.663851e-06	5.699190e-06	6.729301e-06	7.812378e-06	8.908536e-06	1.016387e-05	1.139630e-05	1.260002e-05	1.372077e-05	1.493645e-05	1.612467e-05	1.733339e-05	1.853824e-05	1.964907e-05	2.073880e-05	2.193828e-05	2.326875e-05	2.487002e-05	2.577265e-05	2.686098e-05	2.816596e-05	2.938571e-05	3.053326e-05	3.182229e-05	3.304300e-05	3.474798e-05	3.556552e-05	3.718808e-05	3.809985e-05	3.921384e-05	4.077616e-05	4.185170e-05	4.310013e-05	4.417152e-05	4.583999e-05	4.683879e-05	4.795247e-05	4.932340e-05	5.078991e-05	5.206549e-05	5.323932e-05	5.415047e-05	5.558744e-05	5.671426e-05	5.785872e-05	5.902638e-05	6.059667e-05	6.155106e-05	6.280812e-05	6.405704e-05	6.548930e-05	6.689366e-05	6.808620e-05	6.954160e-05	7.062221e-05	7.153657e-05	7.276798e-05	7.461467e-05	7.561356e-05	7.673179e-05	7.786051e-05	7.931163e-05	
Size 64	2.694866e-06	5.306001e-06	7.859334e-06	1.044661e-05	1.297792e-05	1.589541e-05	1.809922e-05	2.062018e-05	2.312015e-05	2.572434e-05	2.831575e-05	3.087702e-05	3.336403e-05	3.597147e-05	3.873900e-05	4.111890e-05	4.357101e-05	4.656208e-05	4.879557e-05	5.141802e-05	5.388947e-05	5.660263e-05	5.928932e-05	6.204351e-05	6.433390e-05	6.712946e-05	6.920107e-05	7.188174e-05	7.432542e-05	7.738362e-05	7.976540e-05	8.224041e-05	8.523234e-05	8.834068e-05	9.062754e-05	9.402832e-05	9.635108e-05	9.972782e-05	1.021125e-04	1.054257e-04	1.081565e-04	1.108475e-04	1.139372e-04	1.170251e-04	1.196484e-04	1.227878e-04	1.253382e-04	1.278863e-04	1.309125e-04	1.338105e-04	1.369221e-04	1.394145e-04	1.427781e-04	1.458115e-04	1.493761e-04	1.519537e-04	1.541806e-04	1.567734e-04	1.615442e-04	1.625161e-04	1.660345e-04	1.689433e-04	1.715135e-04	1.739713e-04	
Size 128	2.714895e-06	5.364861e-06	7.947530e-06	1.049902e-05	1.345571e-05	1.565394e-05	1.859889e-05	2.078296e-05	2.349331e-05	2.633768e-05	2.901115e-05	3.155194e-05	3.425167e-05	3.678522e-05	3.914161e-05	4.157322e-05	4.460015e-05	4.681002e-05	4.977238e-05	5.204264e-05	5.487904e-05	5.749069e-05	6.015497e-05	6.277196e-05	6.534973e-05	6.792847e-05	7.051665e-05	7.314765e-05	7.568196e-05	7.829632e-05	8.111416e-05	8.284388e-05	8.669731e-05	8.978266e-05	9.258789e-05	9.556607e-05	9.859797e-05	1.012935e-04	1.041910e-04	1.067296e-04	1.100155e-04	1.127940e-04	1.155756e-04	1.186340e-04	1.216471e-04	1.239718e-04	1.274648e-04	1.315787e-04	1.332318e-04	1.366575e-04	1.391051e-04	1.417622e-04	1.445547e-04	1.475891e-04	1.522438e-04	1.538554e-04	1.560730e-04	1.601436e-04	1.634281e-04	1.648720e-04	1.674765e-04	1.712425e-04	1.734945e-04	1.755901e-04	
Size 256	2.781214e-06	5.364600e-06	8.323172e-06	1.067252e-05	1.324904e-05	1.590560e-05	1.866647e-05	2.180306e-05	2.437522e-05	2.701230e-05	2.914204e-05	3.194395e-05	3.518063e-05	3.752868e-05	4.046990e-05	4.321524e-05	4.576267e-05	4.818635e-05	5.094501e-05	5.380839e-05	5.633394e-05	5.897889e-05	6.120492e-05	6.421013e-05	6.697913e-05	7.016453e-05	7.172290e-05	7.471298e-05	7.852204e-05	8.062791e-05	8.302497e-05	8.668619e-05	8.818910e-05	9.161907e-05	9.524479e-05	9.735755e-05	1.007951e-04	1.034849e-04	1.064294e-04	1.101127e-04	1.127739e-04	1.163710e-04	1.196677e-04	1.248084e-04	1.242125e-04	1.283975e-04	1.322025e-04	1.354089e-04	1.367176e-04	1.401861e-04	1.425970e-04	1.451020e-04	1.510205e-04	1.506623e-04	1.566437e-04	1.574153e-04	1.595673e-04	1.657826e-04	1.663927e-04	1.707075e-04	1.741679e-04	1.756212e-04	1.790471e-04	1.815078e-04	
Size 512	2.949604e-06	5.629858e-06	8.350264e-06	1.144330e-05	1.416076e-05	1.709484e-05	2.003754e-05	2.245405e-05	2.552451e-05	2.837333e-05	3.152118e-05	3.402852e-05	3.656886e-05	3.958507e-05	4.216035e-05	4.588197e-05	4.830793e-05	5.074604e-05	5.348996e-05	5.614304e-05	6.006827e-05	6.280803e-05	6.451979e-05	6.755789e-05	7.138843e-05	7.343763e-05	7.612584e-05	8.022755e-05	8.190107e-05	8.438137e-05	8.863770e-05	9.065968e-05	9.301010e-05	9.753754e-05	9.978128e-05	1.038013e-04	1.064783e-04	1.086411e-04	1.137668e-04	1.160648e-04	1.201412e-04	1.238262e-04	1.267201e-04	1.292637e-04	1.330630e-04	1.365892e-04	1.381895e-04	1.410528e-04	1.437706e-04	1.484117e-04	1.501387e-04	1.542840e-04	1.570116e-04	1.593090e-04	1.638400e-04	1.655490e-04	1.685208e-04	1.730664e-04	1.756346e-04	1.778096e-04	1.819068e-04	1.861567e-04	1.883286e-04	1.900274e-04	
