Timing CPU Multiple Messages
Size 1	2.398936e-06	3.532016e-06	5.133210e-06	5.738625e-06	6.883859e-06	8.122321e-06	9.461089e-06	1.084483e-05	1.210465e-05	1.339418e-05	1.466626e-05	1.417151e-05	1.517328e-05	1.623940e-05	1.734572e-05	1.847708e-05	1.955183e-05	2.063895e-05	2.172488e-05	2.281570e-05	2.387938e-05	2.501162e-05	2.612677e-05	2.725459e-05	2.836339e-05	2.946794e-05	3.053909e-05	3.163121e-05	3.283066e-05	3.389613e-05	3.495133e-05	3.611558e-05	
Size 2	2.265137e-06	3.203220e-06	4.148517e-06	5.150514e-06	6.201955e-06	7.209523e-06	8.181787e-06	9.409153e-06	1.078847e-05	1.187676e-05	1.293914e-05	1.410039e-05	1.516064e-05	1.623218e-05	1.728092e-05	1.834299e-05	1.946269e-05	2.050357e-05	2.158463e-05	2.264668e-05	2.368382e-05	2.472589e-05	2.586439e-05	2.693068e-05	2.850494e-05	2.958009e-05	3.071347e-05	3.178872e-05	3.290512e-05	3.397986e-05	3.511888e-05	3.627215e-05	
Size 4	2.254432e-06	3.183438e-06	4.156648e-06	5.122109e-06	6.119997e-06	7.134208e-06	8.406882e-06	9.639514e-06	1.074264e-05	1.184945e-05	1.293786e-05	1.410468e-05	1.513628e-05	1.627272e-05	1.733227e-05	1.845152e-05	1.954542e-05	2.060333e-05	2.168864e-05	2.277737e-05	2.380181e-05	2.486838e-05	2.598237e-05	2.699875e-05	2.818939e-05	2.927874e-05	3.037429e-05	3.357004e-05	3.253489e-05	3.362725e-05	3.480302e-05	3.592199e-05	
Size 8	2.264581e-06	3.150508e-06	4.134675e-06	5.109920e-06	6.147645e-06	7.138555e-06	8.386738e-06	9.626689e-06	1.073383e-05	1.179769e-05	1.288606e-05	1.397555e-05	1.509785e-05	1.617652e-05	1.724559e-05	1.836215e-05	1.937142e-05	2.043668e-05	2.157418e-05	2.264654e-05	2.371368e-05	2.478153e-05	2.587622e-05	2.694657e-05	2.808778e-05	2.913458e-05	3.032085e-05	3.141070e-05	3.254690e-05	3.358961e-05	3.475611e-05	3.591384e-05	
Size 16	2.256861e-06	3.206797e-06	4.162409e-06	5.176624e-06	6.181110e-06	7.158444e-06	8.364564e-06	9.581566e-06	1.069966e-05	1.173378e-05	1.281402e-05	1.392462e-05	1.506095e-05	1.615701e-05	1.721630e-05	1.840735e-05	1.944317e-05	2.051750e-05	2.158501e-05	2.368084e-05	2.366777e-05	2.477248e-05	2.590799e-05	2.702197e-05	2.808576e-05	2.922320e-05	3.035362e-05	3.256804e-05	3.255448e-05	3.369470e-05	3.477503e-05	3.590900e-05	
Size 32	2.793463e-06	3.795295e-06	4.719285e-06	5.685993e-06	6.668953e-06	7.640330e-06	8.637692e-06	9.636803e-06	1.160023e-05	1.182203e-05	1.302013e-05	1.410020e-05	1.516601e-05	1.628781e-05	1.738254e-05	1.851792e-05	1.960986e-05	2.070519e-05	2.177632e-05	2.283085e-05	2.399595e-05	2.505167e-05	2.628961e-05	2.833831e-05	2.845155e-05	3.061127e-05	3.063164e-05	3.169719e-05	3.292290e-05	3.389364e-05	3.609158e-05	3.632210e-05	
Size 64	2.865837e-06	5.666797e-06	8.405243e-06	1.116970e-05	1.385996e-05	1.662877e-05	1.934198e-05	2.214980e-05	2.482878e-05	2.853877e-05	3.025410e-05	3.403664e-05	3.576158e-05	3.958407e-05	4.118132e-05	4.405946e-05	4.766991e-05	4.954015e-05	5.223092e-05	5.617143e-05	5.876015e-05	6.163517e-05	6.426220e-05	6.721187e-05	6.969700e-05	7.256015e-05	7.521720e-05	7.819095e-05	8.141623e-05	8.265591e-05	8.629199e-05	8.913736e-05	
Size 128	2.937525e-06	5.691013e-06	8.446564e-06	1.218575e-05	1.397933e-05	1.675139e-05	1.949665e-05	2.334102e-05	2.504512e-05	2.784336e-05	3.066019e-05	3.340796e-05	3.617224e-05	3.903233e-05	4.273122e-05	4.556909e-05	4.741057e-05	5.119230e-05	5.395364e-05	5.683783e-05	5.941029e-05	6.245960e-05	6.496003e-05	6.804042e-05	7.122917e-05	7.359567e-05	7.720973e-05	7.923679e-05	8.179467e-05	8.594562e-05	8.738392e-05	9.141554e-05	
Size 256	2.966527e-06	5.787544e-06	9.572710e-06	1.146594e-05	1.434967e-05	1.714160e-05	2.007018e-05	2.377911e-05	2.693337e-05	2.966199e-05	3.354402e-05	3.519285e-05	3.818831e-05	4.101330e-05	4.384245e-05	4.771066e-05	5.051986e-05	5.328147e-05	5.639631e-05	5.973240e-05	6.209745e-05	6.522647e-05	6.765580e-05	7.053430e-05	7.358546e-05	7.661835e-05	7.932098e-05	8.237007e-05	8.603220e-05	8.826207e-05	9.094189e-05	9.479457e-05	
Size 512	3.120904e-06	6.021041e-06	8.944496e-06	1.281538e-05	1.574931e-05	1.874355e-05	2.260592e-05	2.463031e-05	2.766302e-05	3.067296e-05	3.451650e-05	3.750346e-05	4.046654e-05	4.444756e-05	4.638471e-05	5.036619e-05	5.338471e-05	5.630144e-05	5.934574e-05	6.219687e-05	6.618041e-05	6.910042e-05	7.126263e-05	7.513494e-05	7.817549e-05	8.113163e-05	8.493025e-05	8.782336e-05	9.093128e-05	9.379473e-05	9.698488e-05	1.007434e-04	
